completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
0.6869232795062464,-0.07595470163706604,-0.36263750472555645,-1.05735937731169,-0.1470638525747128,0.0
0.5541343421825908,0.30782090019118347,-0.16893323387396397,0.5824530323968156,-0.1417743471355634,0.0
-0.6831422326321157,-0.005955211346907053,0.036611436550911584,-0.40936898960429674,-0.04862210920525704,0.0
0.33591475986749236,-0.17736008741750106,-0.39759876336706335,-0.6660405068130695,-0.2726165905190156,0.0
-0.9984747711401515,-0.10350151153551883,0.09035514756493652,0.35697882606189607,-0.12486179247915428,0.0
0.5762275544414488,2.305063845791413,-0.5489717515572754,0.7236819086208038,-1.741025679468965,1.0
1.6893482284155392,-1.4543465769470847,-0.1471746715962178,-0.19819617450296023,-0.021471663433323664,1.0
-0.49285535594623214,1.0364012608910123,-0.1878312115180218,-0.5192959303760867,-0.1862775212682819,0.0
-0.5483308403718973,-0.07117540774702877,-0.3496888904138872,-0.20387942700004325,-0.4032729275779525,0.0
1.0198865850342185,0.2820941893459984,-0.4053679319540649,-1.05735937731169,-0.12689580107425213,0.0
0.7657211104455585,0.29035811924804916,0.04524384609202439,0.08465283659244786,0.13396173338621198,0.0
0.15066026339148347,0.7090763285151523,-0.2589388562126122,0.2608960676805384,-0.24138086534924894,0.0
0.7584250149882148,-0.6570179230972636,-0.420906269128068,-0.5192959303760867,-0.2584456369976366,0.0
-0.21547793381790653,1.023166061660896,-0.32101695872376246,0.9464631147243502,-0.4118455465284785,0.0
0.7051790417569616,0.18418239337674702,-0.3069584631853787,0.22483436857740738,-0.213273652690667,0.0
-0.07576189896808325,0.28222781240764494,-0.1878312115180218,-0.579080757813376,-0.1386066617693367,0.0
0.21275387578371913,0.07947084420912101,2.1429193645824403,0.471873577136867,1.922624770637738,0.0
0.17211078403607402,-0.2503147450895636,-0.269407481681538,0.40617319835315135,-0.2879261131886516,0.0
-0.17109754627737433,0.4585151320174101,-0.15453477471658664,-0.25795082757879356,-0.1493977738160928,0.0
0.445604922254603,0.03913687521097258,1.6767692493623478,-1.05735937731169,1.6818280985833403,0.0
-0.0019103411932802224,0.02795225375818969,2.6090694798025327,0.9736406759100242,2.2652277570853485,0.0
-0.4554416571475278,-0.6802908337786057,-0.3173173546347141,-0.606887654295836,-0.33645374374546494,0.0
0.4009163375783727,-0.06423225769951353,-0.1878312115180218,0.37747648118325233,-0.17157103569956397,0.0
0.44858416123301836,-0.12648941613161985,0.38190781819542446,-1.0095315153618587,0.4910549659982427,0.0
0.23591233261998418,0.3031542994703435,0.3365876681045821,0.48784847029824796,0.28157751357534344,0.0
0.6527974512080341,-0.11777258388763344,-0.06158222197924676,0.4834586752766289,-0.030765197469414696,0.0
-3.0412725562283303,2.8184337360595233,-0.2484186635757474,-0.9406426545048963,-0.12364580063093024,1.0
1.0334316899188625,0.35832841535174836,-0.3043687403230449,0.22571499615013346,-0.15747153839136604,0.0
-0.9371875692984643,-0.16166790529204125,0.00013254461911221683,-0.350190275624897,-0.1297607905733833,0.0
-0.7226823628525592,-0.5733119722264919,0.3249339152240799,-0.9548711017049085,0.24735222919618702,0.0
0.7699575529691775,0.11601795503236909,-0.37183783594700565,-0.6407941280712229,-0.1791225304991848,0.0
-3.0516674460674973,-2.819792646126881,-0.49361419141558593,1.400945392941004,1.0911611396115328,1.0
0.7214413587044379,0.12689535078204958,-0.137436604467201,0.25378373476127464,-0.06050739438783979,0.0
0.5309194930001335,0.06808610795467525,0.42399081470834943,-1.05735937731169,0.5516855534230918,0.0
0.7546617657523217,-0.07296511105224539,-0.03086229516839883,-0.060526044041519546,0.06741620698499078,0.0
0.9014284859521515,-0.9308340147813255,-0.31990707749704794,0.3057346882585052,-0.23389959589689518,0.0
0.626711291731957,-0.23642313958174355,0.2603900531166824,-0.30218260968277305,0.3337433346375573,0.0
-2.4601932410690845,3.1256028276274908,-0.016812233263021295,1.7743519459033052,-0.9576369566395577,1.0
0.7692586112733614,0.110885129415701,-0.29801214784277086,0.9644547869311836,-0.27066218266024383,0.0
0.8901387382444723,-0.007261183632617218,-0.25954661385957445,-1.0290402485256058,-0.02367179176554815,0.0
-1.029118372060995,-0.3620682463954369,-0.420906269128068,-1.05735937731169,-0.4632736883039925,0.0
0.22832594158741445,-0.6042226569098473,2.702299502846551,0.9712016640087457,2.3678177036902235,0.0
0.15066026339148347,-0.24054243613894347,1.909844306972394,1.0410880657371633,1.6357377521109884,0.0
0.5796706762832937,0.26782289823569433,0.3365876681045821,0.7959702732442774,0.301312236125849,0.0
-0.867227650215029,0.07425790705137932,0.482259579110861,0.2015060457074575,0.27257400752722216,0.0
-0.10981034443568724,-0.042667356824076054,-0.37429125760605875,-0.41447837577824187,-0.3389005015304658,0.0
-0.9236240082351401,-0.07308901831712808,-0.29951300995616886,-0.9162279813941547,-0.3429374409241929,0.0
-0.306329089471532,0.1285167930282355,0.06580929235173438,0.08894970529024772,-0.011548390373061539,0.0
0.8299267504701832,0.0366981197054465,-0.4029774185426798,-0.4834250339137131,-0.2163179415740474,0.0
-0.8641143671026065,-0.24953442331048706,0.0063980031570166785,-0.80902240180295,-0.07017499943524716,0.0
-0.8641143671026065,-0.2952958241067003,-0.420906269128068,0.763778443085737,-0.6169592855914086,0.0
1.1258201123648048,1.5285449310370909,-0.3003365620660181,0.5020915473832102,-1.7351329560497568,1.0
-0.34660180609675134,1.1814999062103788,-0.3432145832580526,0.6546606811197753,-0.4185102627327108,0.0
1.607998097618786,2.7465579612846516,-0.56668175142943,0.5736114068453028,0.19073656055845645,1.0
0.7584250149882148,-0.09695328709937788,0.06078218326602752,0.7959702732442774,0.06631865926758158,0.0
-0.7951126923018259,0.5092987509632292,-0.29540431503035086,0.5470479917326547,-0.44904871367792165,0.0
0.11490939565049917,-0.029017973216371992,-0.11422856174642824,0.635746935712342,-0.17151922225094737,0.0
0.25268103231087724,0.4031622639671786,-0.22060739149443453,-0.34869044720138315,-0.13918112428944682,0.0
0.21639572988297054,0.03244834982910783,-0.32379166179054875,-0.2936564203708336,-0.2541898410309632,0.0
-1.029118372060995,1.062070557650135,-0.3876098323266328,0.47996475679003403,-0.5465283379412759,0.0
0.6297218911206716,1.0304098826110535,-0.3006094652003022,-0.6269086197632073,-0.11173058457470145,0.0
0.6869232795062464,-0.1930728273212866,0.06643248769293766,0.6644436528822409,0.07125395570315038,0.0
-1.00677407972288,0.1709504458696937,3.774444767852763,0.2877992400273185,3.251197115590122,0.0
0.7689399760885042,0.34009672457613244,-0.18076833098438402,-0.07618485642911917,-0.05463900578642782,0.0
0.6869232795062464,0.35763242925887,-0.24609997592053334,-0.19645786221472458,-0.11411882246923347,0.0
-1.004175906195192,0.04378552892408324,-0.13098363649118125,-0.556835240627408,-0.23346127426917987,0.0
-0.4063613210890123,-0.01653944724016682,-0.0712936827129987,-0.6407941280712229,-0.08335107642850749,0.0
0.24040223751681103,0.10268860759614995,-0.2095126122259331,1.0070473170534822,-0.2729904983700131,0.0
0.5796706762832937,0.0800297381956245,-0.4087984739275461,0.3147024123740986,-0.33660019717918577,0.0
-0.31410101724131123,0.868996633908755,0.5113939613121168,-1.05735937731169,0.527301217828135,0.0
-0.9511164788079386,0.08388660891873952,-0.41158326682366614,0.15572912123403393,-0.5510787839570047,0.0
0.4187917714488649,0.2654508161458301,0.3948564325070937,-0.7883276538438884,0.4871227779969707,0.0
-0.5694643582483412,-0.12283961378257088,-0.35235478159570144,-0.0324766212438741,-0.4271855856933585,0.0
2.4738261921541125,0.25796618806768534,-0.3193874342011261,1.7802932257728472,0.6032348626944632,1.0
-0.24857919238605117,-1.3136150526043489,-0.07383850369441386,3.1062523754963913,1.2429957783144971,1.0
0.6869232795062464,0.0011690221102522945,-0.1878312115180218,0.23399289533375808,-0.11307350139142236,0.0
-0.32915401418488344,0.1203026157620529,-0.2521277791345863,-0.060526044041519546,-0.2906216501437096,0.0
0.09985639870692682,0.12176811511887478,-0.010250215243700898,-0.8874446045951837,0.07579530639056803,0.0
-0.46953957263689466,0.1629721500119797,-0.390339048457898,-0.46470978358551823,-0.3965719171728513,0.0
-0.9029388388575215,0.4008398765150649,-0.37429125760605875,-0.2977403934026029,-0.4565098858880845,0.0
-0.03055965239902275,-0.005073397635966519,0.09006597255549487,-0.018340307367076536,0.05863584951357905,0.0
0.33591475986749236,0.6187059534226661,-0.23444622304003102,-0.6660405068130695,-0.10225736590185114,0.0
1.0623073907865803,0.07558795711694428,0.7056231759871552,0.7182499975758011,0.7125093364935167,0.0
-0.03909434231066346,0.3878766901378804,1.7933067781673708,-0.3951274426217166,1.6600144038399027,0.0
-1.029118372060995,0.24117554363321078,0.13847386913604284,-0.28869731026082807,-0.012389811949163783,0.0
-0.5694643582483412,0.11132745210749055,2.3759944221924862,-1.05735937731169,2.1710420347714496,0.0
0.516209653853979,1.881306705764926,-0.45414742057849805,-1.6844850217771616,0.799059811591439,1.0
-0.3505814945280297,0.19135680772252014,-0.415668627384022,0.9411619970205514,-0.54021189523247,0.0
-0.16684184736043042,1.759900641496771,-0.48579823437048697,-2.7974729572948345,-1.5862091316181963,1.0
0.9073869639089822,0.44133376864963253,-0.29540431503035086,0.2877992400273185,-0.17194529528503086,0.0
-0.9971026696063824,0.17550790167412358,0.17698192213248526,0.9985248378452424,-0.10149210025848412,0.0
0.8189264834729573,0.18380030968318883,-0.3043687403230449,-0.2957926524182206,-0.14252844809738568,0.0
-2.2441033347802897,-2.1422527596345557,-0.6048061708758894,-2.404054772946929,-0.9971174800978054,1.0
0.26788985296075707,-0.17628345569682696,-0.2133237959441206,1.0698682035965095,-0.28609772529039884,0.0
0.14006289820588225,2.1073263530414765,-0.06028687176269158,2.076572229012386,1.099607390324773,1.0
0.04340766016853079,0.07610667279585605,-0.22896210403744172,-0.07090972459641719,-0.21420640767344665,0.0
-1.9922924725911957,-0.7576403053420648,-0.508954373309023,2.3962523536476614,0.050497087204094605,1.0
0.6796519165758766,0.13615128260182052,-0.420906269128068,-0.7290494774865761,-0.22808478835685222,0.0
-2.3960289415291633,0.6960922732546153,-0.6046122635333501,1.1125507140461883,-0.8726152604949641,1.0
-0.05409470639778978,-0.1243808853257305,-0.2266770544530295,0.7035755399321031,-0.3085860049644606,0.0
-1.029118372060995,0.061613196072539685,-0.32101695872376246,-0.5192959303760867,-0.4138779390679659,0.0
-0.11909628410867008,-0.061006977377019274,-0.420906269128068,-1.05735937731169,-0.31977540313116126,0.0
1.0915581007564767,-0.08577539989275437,0.18675370249812387,0.3611715282458098,0.27416186109306556,0.0
0.4009163375783727,-0.5155007365084789,-0.24609997592053334,0.37747648118325233,-0.236906734636155,0.0
-1.029118372060995,0.08390528492919802,-0.08424229702466794,0.8446323420885825,-0.33196921432769944,0.0
1.0030362153212644,0.04130564226296206,-0.02134902751084597,0.5285118347090357,0.05789915332149791,0.0
1.0236733885503555,-0.4711051297333925,1.1232159875384882,0.9560393273505678,1.049746752635126,0.0
0.188343610469818,-0.04860234941992112,-0.38594501048656105,-0.592007206989006,-0.28778812142863536,0.0
-1.029118372060995,0.15840190408932298,-0.3043687403230449,0.01876751655951676,-0.449267065875452,0.0
-0.13534667853639015,0.11328751863975327,0.04524384609202439,-0.3399414480642189,0.03710663553037505,0.0
0.35478618565452213,0.6693241006446017,0.029705508918021317,-0.08537379575060007,0.08564389730621617,0.0
0.12080644599952746,-0.33452302743707757,-0.3339969256124576,0.4514370924458782,-0.3612614900001733,0.0
-0.9695335924926881,0.19524333186971038,-0.33068366618224365,0.6166157909324095,-0.5225338476674061,0.0
-1.77266803631641,1.5174560097636258,-0.5432269301061915,-3.0542315088437832,-0.5676266397803515,1.0
-3.059094458361086,-0.7529815126533882,-0.26486467284399634,-1.8202276122407568,-1.5114975052625146,1.0
-0.6085199280494162,0.13901255795390038,-0.3970011350142171,0.9260901917842597,-0.561466724906263,0.0
0.1563051372453231,0.3875296239288754,0.07349536822657542,-0.4060194152317491,0.12020192201690717,0.0
0.6690478456357541,-0.19852662508438812,0.15281694960435344,-0.8481124812811777,0.2968317147702054,0.0
-0.47392842596571105,-0.6378376839203854,-0.1878312115180218,0.7657261840701192,-0.355551324479496,0.0
-3.0182730851230355,-3.5367971729602803,-0.09656353107228059,-0.04476273755498203,-1.655973693265007,1.0
-0.7510560674088959,0.29654792068149705,-0.23444622304003102,-0.37979799968907835,-0.3009475570618747,0.0
-0.0053435231146294355,0.3634242624279745,-0.020625191928206034,-0.2991790657206125,-0.0009785438438110992,0.0
2.980770744529101,-3.193189187820164,-0.15831413821252935,2.0505058526439504,0.7553191589616812,1.0
0.26600740270673423,-0.431141312461427,-0.37627487511763363,1.0136772863649721,-0.43643353588223255,0.0
-0.8890479969561526,-0.8532438073405958,-0.24671259945215626,0.8038390571502438,-0.366255045508172,1.0
-0.8425921055862949,0.3462971612116796,-0.38448829137649826,-0.5894781191068177,-0.4294672589238728,0.0
-0.21747705037378628,-0.09152834983586032,-0.1454539283161952,1.065809899785556,-0.29367435200056985,0.0
0.7667391702768158,0.0339685969282841,-0.32101695872376246,0.4942654464095848,-0.24762565302794742,0.0
0.3055806902690816,0.2587124259377066,0.12750563113086424,-0.005146414415398984,0.14861982368588178,0.0
0.26788985296075707,-0.013274426477887236,-0.1637199986618101,-0.4567304132905514,-0.08551431896745494,0.0
-0.08915173707332069,-0.22036013907922353,-0.3979270380960916,0.2485024714308981,-0.42772541433595374,0.0
0.16693882656378742,-0.6141533228026749,-0.41072507498178734,1.8121324456850023,0.596542293890067,1.0
0.8435461286572247,0.06886552081392225,-0.420906269128068,-0.7840573090269392,-0.20007287654891134,0.0
-1.721744707239108,1.8466854722860726,-0.18694702354390952,-1.9725290690185802,1.3749111473402835,1.0
0.6869232795062464,-0.23124317032663536,0.9775440765322092,-0.19645786221472458,0.9870529783841028,0.0
-0.9029388388575215,0.026065464148385776,-0.11013952564800641,-0.2977403934026029,-0.22546129190463704,0.0
-2.2002714066337004,1.612970659735528,-0.5180200148772681,2.5023331942064964,-0.5668206165048479,1.0
0.7007623250834014,-0.019140483276553436,-0.32692439105950094,-0.7796492111513786,-0.13832832160461558,0.0
0.6609226484218941,-0.30115739323867213,-0.037460206608314554,0.8666250693065283,-0.050350086210477776,0.0
-0.01823176697109718,0.9345249847509596,-0.1628588839169454,0.3032608333300657,-0.17692226888388635,0.0
1.1406945032034206,-0.79155609940859,-0.3321877896409984,2.007773622861406,-0.09028225211404717,1.0
0.04340766016853079,-0.19089753506326132,-0.3043687403230449,-0.411683240988966,-0.25653992634676037,0.0
0.9818679383693659,-0.06196480614567341,-0.1878312115180218,0.01876751655951676,-0.04961306614055779,0.0
0.4219462597789518,0.45681375506045163,-0.1878312115180218,0.2719738445292126,-0.14399032483686083,0.0
0.33591475986749236,0.3353420058884047,-0.17412091401154847,0.7035755399321031,-0.19021065059930872,0.0
0.6131871147904664,0.01829423247822494,-0.16355255968364196,0.994007514130298,-0.176553127185476,0.0
0.27530518065059045,-0.16928941690921986,-0.23111657935988753,0.5132041975273686,-0.24601840612847933,0.0
0.5374926862517956,0.10923286040251634,-0.08100514344675064,-0.4286110797689625,0.030622519906318545,0.0
-0.1864193467377962,-0.7229897651329561,-0.4089537020711425,0.19812199887138465,-0.4608091034121505,0.0
1.045217690273033,-0.13933470315230703,-0.32463613663696195,0.5036158973146758,-0.21508466166442614,0.0
0.340063796742655,0.09329658567489774,-0.3729202278554114,-0.6910183070576622,-0.239718156680346,0.0
-0.88922367220497,0.0397492410059404,-0.10676162626235355,0.18252595693122217,-0.26744663355921805,0.0
0.5796706762832937,-0.8453649561358989,-0.1878312115180218,0.5568309634951202,-0.18372724060557713,0.0
-1.9516716747342409,-0.01169134560643374,-0.17457481051856502,-0.9763740057396473,0.4447655648448743,1.0
-0.2630283490399052,0.6964512734692611,-0.1878312115180218,-0.44242972367100053,-0.16883038082492233,0.0
-0.6799238499397541,-0.37787874415773554,-0.3496888904138872,-0.9572545499748337,-0.3566291529474051,0.0
0.7339381192752117,0.24599261813856774,-0.25954661385957445,0.44626998124807843,-0.18594133518249437,0.0
0.7444706073902956,1.6722250907232439,-0.37629065159196695,-0.6250291828829867,1.283459937665887,1.0
0.31153916822591227,-0.12037848431694818,-0.37429125760605875,0.01876751655951676,-0.3211313992238989,0.0
0.19746830332482623,3.4879478559742214,-0.22171975070788655,2.5803467848010766,1.1536156086813454,1.0
-0.639108905795713,0.016517273025115208,-0.23444622304003102,0.4296523305830685,-0.3718476230123653,0.0
0.8094976831896206,0.053568785233659336,0.10739719478803669,0.8313531302989995,0.11702347183909854,0.0
0.1966256647727487,-0.4823606131957131,0.08637473861144426,-0.662047457114104,0.13985820891054243,0.0
0.04340766016853079,-0.01617185902370257,-0.3917718869268122,0.691346825229021,-0.44066725534794843,0.0
0.6869232795062464,-0.06970879112792085,-0.04215930051174293,-0.3399414480642189,0.07473505063507908,0.0
-0.09065809386015995,0.04648162710676704,-0.22112764831945697,0.825862686962922,-0.31645097727838467,0.0
0.9570409468825714,0.22006282888679263,-0.2965995717360434,-0.18051524156478085,-0.12530722058829755,0.0
-0.9337827247517039,0.1439099906835113,-0.38982959478006185,-0.6747364817130387,-0.44492894063836846,0.0
-0.4162463536441232,0.19299906774845504,-0.013024918310487153,0.6995824902331375,-0.1584971739124133,0.0
0.8901387382444723,-0.32528051151907017,0.5113939613121168,-1.05735937731169,0.6743324694134255,0.0
0.8940317546953962,-0.05839798043605983,-0.38206042619306024,-0.06781740593586771,-0.23133077153641501,0.0
-0.9491187633449334,0.015722307322318163,-0.5022252915335287,-2.1749670016568414,-0.984626300839491,1.0
0.04340766016853079,0.38648703140123136,-0.3043687403230449,-1.05735937731169,-0.1771719775542486,0.0
-1.36099871876423,0.207919601111496,-0.5329452530258949,-0.3705365906685637,-1.1985442752704754,1.0
-1.029118372060995,0.21244246576946077,-0.2544240851208921,-0.7498945504913453,-0.32623242071278474,0.0
0.5030616739811847,-0.1520450950048546,2.8421445374125787,0.6849413080035972,2.5768208391552707,0.0
0.8701464766787902,0.020030470887730502,-0.369111811881391,-1.05735937731169,-0.12313031412960716,0.0
0.7699575529691775,-0.07544737752092918,-0.25954661385957445,-1.05735937731169,-0.040588214661647554,0.0
0.04340766016853079,0.094119076995606,-0.1878312115180218,-1.05735937731169,-0.07865724020258576,0.0
-0.2694124325650809,-0.567217240430705,-0.2266770544530295,0.2877992400273185,-0.31143667178331863,0.0
-0.3856027527232796,-0.3999518009198134,-0.2784715116997064,0.7935788801467857,-0.42150366787770416,0.0
-0.451604354706635,-0.10949457713074323,0.08408968902703205,-0.31234845078547,0.016790479000296357,0.0
-0.6001079591691847,-0.2611006107667443,0.4725481183771091,0.6644436528822409,0.24866211310743325,0.0
-0.9316160054946745,-0.5089547658354324,-0.14729641889018766,-0.11167210694002347,-0.29643949166017036,0.0
-0.17109754627737433,0.37624454313894584,-0.3043687403230449,0.23399289533375808,-0.3370218059666103,0.0
-0.6001079591691847,0.14670136603302222,-0.1878312115180218,0.6644436528822409,-0.3431991527554238,0.0
-0.8524670255761321,-0.591271191020356,-0.10042806491425448,-0.7281911509510857,-0.1831470124301587,0.0
0.4821683097169733,0.7152277766401515,-0.3432145832580526,-1.05735937731169,-0.13850565837300202,0.0
-1.855887289555955,-1.1773984101179717,-0.5529538462263995,0.25198332837551085,0.8567024588072212,1.0
-0.6954436064784759,0.008246991167317513,1.4436941917523016,1.047066548480892,1.0904245570051219,0.0
-1.044006802857869,1.3216168693329433,-0.2025735242092084,0.6609585513618155,-1.1780937123274675,1.0
0.7878669060690252,0.5446485152188487,-0.12384982315447972,0.1073897313489102,-0.01250705510385698,0.0
-0.36517368544271717,0.02168117010598335,0.1151663633750382,0.7105633769052926,-0.03957328893895407,0.0
-0.03055965239902275,-0.07006321482948479,-0.12123833791515143,0.3156301079722636,-0.16902034738539334,0.0
0.3243073352762637,-0.2873436226054991,-0.420906269128068,-0.7498945504913453,-0.2902903938659204,0.0
0.557632470141591,-0.23022256708301053,-0.3112238890762815,0.26937240965281156,-0.2546750518051497,0.0
3.259499009724592,-1.697371008281157,-0.4685072847882123,-2.1126971267440737,-0.8950347006794895,1.0
-0.49285535594623214,-0.1580231111108008,-0.24609997592053334,-1.05735937731169,-0.21842124974626304,0.0
0.4667731992065014,0.24348223515784567,-0.39971762752715473,0.16036316048993868,-0.32545163118974046,0.0
-0.9741170370748655,0.0632415465871307,0.2783189037020706,-0.3399414480642189,0.12373020994745922,0.0
-0.025051448271651695,0.025371538494152728,-0.3366025248861364,0.40800490370442133,-0.37136241830962,0.0
0.7482104813479337,-0.11407870882197622,-0.22512322073562918,-0.19645786221472458,-0.0985458401062308,0.0
0.04340766016853079,0.34515698110237053,-0.3509837518450541,0.2877992400273185,-0.35381583708217323,0.0
-0.31410101724131123,0.8679826428374054,-0.420906269128068,-0.3399414480642189,-0.39471026685233934,0.0
0.04340766016853079,-0.5798420024232166,-0.1489853685830141,0.01876751655951676,-0.16771639209134007,0.0
-0.6204748962112673,2.866547238870139,-0.3297249451996901,0.041311787696420264,1.2005177854426698,1.0
-1.0975725812924788,1.99519687844522,-0.047974781511693015,-2.9701957905529137,0.16937995479344622,1.0
-0.8503640333560741,-0.47540360180921565,-0.2525742830763679,-0.5641345509540537,-0.33482275940900413,0.0
0.19981770653533656,-0.052677374187336826,-0.3529260439918045,-0.3623607583532023,-0.27875102268159774,0.0
0.8320297426902411,0.2031662246560707,0.5946350533157047,-0.3610419753950268,0.6870598775707504,0.0
0.09329259190013674,-0.3337127708839441,-0.08369129216034156,-0.3566255859536949,-0.056955815521682294,0.0
-0.20237955555073553,0.3281408769138685,-0.2978944331672103,-0.13816765546336762,-0.30026972335277924,0.0
3.004730789246337,1.3640158256510084,-0.12747386180094597,-2.302489346289095,0.13772367712062628,1.0
0.14091002673485123,0.011023368327201017,-0.2790344949306486,-0.20950182456467867,-0.23345956759289016,0.0
-0.8009213439270535,-0.2450310630393885,-0.1074605019973162,-0.8283962084029227,-0.16267369955320046,0.0
0.6392554558516007,0.1882949735428785,-0.26552289738803725,0.13833717143409535,-0.17659546419445402,0.0
1.7945827056738077,-0.11423088305680879,-0.3862086495029893,1.2834837024520878,0.1434018844295054,1.0
-0.42824575405792653,-1.4592970764484785,-0.12324624842156472,-1.026237515238409,1.384317119480572,1.0
1.3118748268224047,-0.626450920122277,-0.39592019217639973,2.1349630435411724,-1.4722258267019546,1.0
1.0909912265322537,0.2610825478267484,-0.1136709659148253,0.3691344122385143,0.008378244843046308,0.0
0.04340766016853079,0.18622431511089987,-0.2530922276488347,-0.052974276365230354,-0.23504352113531263,0.0
0.9662788972032391,0.04726537195129824,-0.24409070818251571,-0.3566255859536949,-0.06323984621454344,0.0
-0.20409834726905207,-0.25941152374783144,0.5113939613121168,0.763778443085737,0.3332682497007312,0.0
0.6759230125090203,-0.23000127894784236,0.11695924843357702,-0.7814294045242012,0.2576823338630889,0.0
0.17211078403607402,-0.21419376977202403,-0.26552289738803725,0.8079272387317352,-0.3231241935115621,0.0
0.2579128666144359,0.2790068513253051,-0.20296595551867413,0.13271036414587992,-0.1732295980971331,0.0
0.5549200755395355,0.3132369069909352,-0.16563358698373165,0.5982204594132436,-0.14005828704927864,0.0
-1.267937369826207,3.4993113085005314,-0.35114048965055966,-2.825910283813679,1.1071998520164483,1.0
0.7727253620846083,-0.2801872390045972,-0.20725413298552564,-0.7129987712729039,-0.03199288838864739,0.0
0.011862776867662374,-0.22955578517979836,-0.2517388886046474,0.810037291464816,-0.33500555194381426,0.0
-0.5011055561941515,-0.25918213107585136,-0.09460118847400334,0.5319972659442463,-0.24119265339527737,0.0
-0.4258224789318868,-0.22245183394010276,-0.2266770544530295,-0.250264206908285,-0.2722383639592617,0.0
-0.8861149010970584,-0.37623904340443937,-0.15453477471658664,-0.9138757914621959,-0.213402192050338,0.0
-0.4625008456001135,-0.1061397694827889,-0.3164243467511507,0.5669831040033393,-0.4372830530965655,0.0
-0.8102355083406837,-0.25647088240366145,-0.0712936827129987,-1.05735937731169,-0.10871737031030851,0.0
-0.04355391001224153,-0.327538470168973,0.6667773330521476,-0.18482405795665746,0.5909410395097191,0.0
-0.44028055044478476,0.0894989067580949,0.577986834914987,-0.2977403934026029,0.47324677722884684,0.0
0.0900392267872058,-0.11779518065206634,1.7933067781673708,0.22151606178162814,1.6046593775861109,0.0
0.23267695997374127,0.13154327149373848,-0.2592574388501327,0.2719738445292126,-0.24610634233381884,0.0
-0.7816123646234122,0.2884863690520055,-0.08424229702466794,-0.4779064344579634,-0.15889646395902185,0.0
-0.20409834726905207,0.03271716005360815,-0.38504856795729164,0.6809994512494902,-0.46901601181640923,0.0
1.5096781758208413,0.507185332230475,-0.613250668607775,-3.0462574291799673,-0.06198689192406778,1.0
-0.37995787886943994,0.3706816267172921,-0.24161776327418633,-0.0945089985848208,-0.27848869690125627,0.0
0.7112068877831413,0.25535377998201003,-0.30943558940152416,-0.935533691213063,-0.09801212802533733,0.0
0.5030616739811847,-0.29714437294859214,0.04524384609202439,0.7874295836103787,0.00959730207424077,0.0
1.8883979549628616,-0.6398599634667589,-0.26820811544952,-2.2017739057811005,-0.24611184817564724,1.0
0.3804872702978103,-0.003640339754814996,1.5602317205573246,0.8489225489744477,1.376156158502863,0.0
-0.025051448271651695,0.4611324906398904,-0.03244783977799098,-0.4849514550397716,0.006291178864596617,0.0
-0.8977886538288082,0.04278282215012843,-0.1878312115180218,0.4360412101014133,-0.36770652850941254,0.0
1.4031402938681594,0.19286629874721492,-0.21748142455959438,1.4639881629062097,0.3940737530098225,1.0
0.07495254346939909,-1.0627719219534533,-0.2914201260113756,0.1770214715405765,-0.3216873334268603,0.0
2.2209984308904556,-0.00013343283208866366,-0.37188016814306557,1.9160722424116141,-0.8374905758712855,1.0
-0.5183916900469352,-0.23788897276746784,-0.19819010296735717,-0.006854552342178671,-0.28448466428567876,0.0
-0.006477271563075035,-0.21869871289400272,-0.15761777812412694,0.41918682590694256,-0.21288404814153225,0.0
-1.029118372060995,-0.1602714649760188,-0.03244783977799098,0.2877992400273185,-0.2362122215987506,0.0
0.4009163375783727,0.028914950663480453,-0.26552289738803725,-0.9138757914621959,-0.11232681736965405,0.0
-0.1458616396366797,-0.14701098512173952,-0.1519735103472455,-0.5509467213722987,-0.13063588159914705,0.0
0.24202359206288737,-0.7258723065214859,-0.28772052192232733,0.05862406818437621,-0.2726817925395426,0.0
1.3566960737804261,0.9441349177906992,-0.19992304431988336,2.7851645287098528,-1.1691796730040331,1.0
0.9056344703922673,0.23593780943305107,-0.10459011951443385,-0.002333010771291263,0.025135297011395632,0.0
1.4171623631562134,0.7083536352963047,0.03663142745557326,1.7334215892430904,-1.4360340474109172,1.0
-3.047104162395378,0.4643429872980633,-0.12809029992041943,1.8952122496823447,1.147130829581455,1.0
0.6131871147904664,-0.014827874736250022,-0.08100514344675064,0.3550571708942689,-0.038925231817317774,0.0
0.7051790417569616,0.05946392683086767,-0.20576006210340994,0.13324910101390053,-0.11519588607439454,0.0
-2.9261774385749573,-1.1886674170998437,-0.007879449532009006,1.2529941987866182,0.3066276249324243,1.0
0.4647571728301302,0.3345289576435705,-0.08649422994843652,1.0180282037256374,-0.12215763221454122,0.0
-1.029118372060995,-0.007934052210685473,-0.3432145832580526,0.37747648118325233,-0.5246652740421803,0.0
0.7584250149882148,0.22318649084047695,2.8421445374125787,0.16225110240901097,2.6765843728000416,0.0
1.5084683808293495,1.8004063625615965,-0.5194594820130579,2.677256837478568,-0.4402122117766647,1.0
0.3785720452402576,-0.16257816096968675,-0.22896210403744172,-0.6538117921099875,-0.11313882397227161,0.0
0.9066603202557102,0.06296145442657512,-0.3173173546347141,0.09750850879399538,-0.18342797776916897,0.0
