completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
-0.6902420684776805,-1.5059383280974106,-0.29594206914413707,-0.35026816979720726,-0.3808931635873054,0.0
0.627886324410544,-0.3227963156939215,-0.11060175736092825,1.2248166577539976,-0.14453666399084975,0.0
-0.84649982505949,0.3479637651774643,-0.1812978535600537,1.2300330234025234,-0.38501038278377353,0.0
0.8410839460240516,-0.11625946024734175,-0.3809833182628467,-1.2581733909443529,-0.1614090491872557,0.0
0.6821086632408194,0.3771354456329711,-0.19132067611270354,0.7078168623667592,-0.15600854754220755,0.0
-0.7991622718734159,-0.02626574579845053,0.009935316340504667,-0.48129014568431655,-0.06090158149975781,0.0
0.4208555761494937,-0.24662965713986254,-0.4152151122118969,-0.7890166259496556,-0.28959641483207516,0.0
-1.1766792585323567,-0.15167457161034223,0.06255766785119114,0.4374932025364814,-0.138741095926052,0.0
0.42734058185743434,0.2304661923721898,4.506556151129325,1.035481904585278,4.252759197826164,0.0
-0.5645922385855803,-0.20930105016978956,0.044719760334316384,0.154235396302841,-0.05544196047469858,0.0
-0.5713502971654343,1.3138230223867764,-0.20982434851759557,-0.6130828390766442,-0.20144558657704384,0.0
-0.6377657004502063,-0.11011503822620296,-0.36830487605949475,-0.23492630867143557,-0.4229944746961031,0.0
1.2397085356894695,0.3440603152296819,-0.4228221775339081,-1.2581733909443529,-0.14081778662809133,0.0
0.9354209270162993,0.3546847032751955,0.01838761114273928,0.11099839261160035,0.12551364268668408,0.0
0.1990683809379217,0.8930030082105154,-0.2794483362105791,0.32229846113153354,-0.2577052319787453,0.0
0.9266860213688689,-0.8632940088145253,-0.43803630817793043,-0.6130828390766442,-0.2751280947434555,0.0
-0.23927328074157406,1.2968074021979432,-0.3402311826092155,1.1442328022181483,-0.4317469834660215,0.0
0.86293979504826,0.21818159566886705,-0.32646601678843334,0.27906366882550604,-0.2290082110669378,0.0
-0.07200485765399998,0.34423210556135087,-0.20982434851759557,-0.6847595670619452,-0.15277439073339005,0.0
0.27340702531631567,0.0835608832003768,2.072295248085753,0.5752418617322929,1.951710398931448,0.0
0.22474900354136693,-0.3404226348178618,-0.28969853439871274,0.49647291013581485,-0.3052271960673746,0.0
-0.1861409581137563,0.5708730516048109,-0.1772226399946906,-0.29975314245518564,-0.1637919459719336,0.0
0.5521769417352931,0.03170616720796472,1.6158713287650832,-1.2581733909443529,1.7058607938006871,0.0
0.01641043143454372,0.017326839229026662,2.5287191674064227,1.1768162977957304,2.301502645710243,0.0
-0.5265585135547741,-0.8932144506573095,-0.33660877055111493,-0.7180975800783641,-0.35477314165099477,0.0
0.49867564464478215,-0.10118868947477874,-0.20982434851759557,0.4620680807028702,-0.1864304967127049,0.0
0.5557436948746605,-0.18122859998147037,0.34802710842988965,-1.2008320085561122,0.49010020230783224,0.0
0.30113239384905,0.3711359057652171,0.3036525607181578,0.5943943477526566,0.2762270265592349,0.0
0.800228410064025,-0.17002194535280826,-0.08620953703491417,0.5891313712222676,-0.04266995619673065,0.0
-3.6223224129903784,3.604864300604655,-0.26914764680056114,-1.1182403485560706,-0.1374995874235567,1.0
1.2559247726950893,0.4420696169825293,-0.323930328347763,0.28011946350941397,-0.1720351322909756,0.0
-1.1033060510939419,-0.22645525656316062,-0.025782445565712638,-0.4103400942039357,-0.1437428957297074,0.0
-0.84649982505949,-0.7556788046307286,0.29224196273514114,-1.1352990001124084,0.24128355089441025,0.0
0.9404928077148071,0.13054708612451096,-0.38999168509154414,-0.7587484475629009,-0.19414045382629147,0.0
-3.634767203836579,-3.64383041036273,-0.5092271837619964,1.6891169145632923,1.1027991427069332,1.0
0.8824090858456874,0.14453143433885718,-0.16048122210455018,0.3137714021125925,-0.07303627025635472,0.0
0.6543157816353592,0.06892428085782273,0.3892320455907834,-1.2581733909443529,0.5520030760065097,0.0
0.9221806489822996,-0.11241594138321558,-0.056130579766757796,-0.06305826327365045,0.05757170956369234,0.0
1.0978901720585035,-1.2153212459327245,-0.3391444589917853,0.3760560071205091,-0.25006697383735993,0.0
0.768997987838942,-0.322563116496724,0.229044804675356,-0.35278314270897226,0.3294875072795414,0.0
-2.926652650819072,3.9997712834913477,-0.042373671611704224,2.1367983928226746,-0.9889914067994853,1.0
0.9396560327847502,0.12394815174730849,-0.3177063658115721,1.1658032281949162,-0.28760099522662913,0.0
1.0843740548987955,-0.027944747980769128,-0.28004341302846786,-1.2242212566355262,-0.03542770082646574,0.0
-1.2133658622515642,-0.48409671935042375,-0.43803630817793043,-1.2581733909443529,-0.48425430526680885,0.0
0.29204994553660235,-0.795418627296333,2.6200039512705566,1.173892137936204,2.4062453634895675,0.0
0.1990683809379217,-0.32785902360350855,1.844083288425418,1.2576797613397108,1.6588032768346392,0.0
0.7126808330068255,0.3257126602442818,0.3036525607181578,0.9638051765999771,0.2963758670935047,0.0
-1.0195498426029213,0.0768589547139093,0.4462850355058671,0.2510950700291542,0.2670345888571765,0.0
-0.11276775067534156,-0.0734641228606758,-0.39239391624586345,-0.48741584845306457,-0.3572712427674304,0.0
-1.0870677183001944,-0.11257524075765064,-0.319175912521506,-1.0889693117659374,-0.36139289423136933,0.0
-0.34804053539634566,0.14661601538214425,0.03852396052453356,0.11614995868685268,-0.02304989917432652,0.0
1.0122880967136862,0.028570820569507414,-0.4204815420502124,-0.5700768022854635,-0.23211638201256435,0.0
-1.015822611455832,-0.33941942672201175,-0.019647715467316546,-0.9604392900823333,-0.0829067425647441,0.0
-1.015822611455832,-0.3982518327718976,-0.43803630817793043,0.9252100153771227,-0.6411648766839287,0.0
-1.0528619709800318,-0.030208109899009364,-0.43803630817793043,-0.15614369817035056,-0.5469640302944305,0.0
-0.39625514305103526,1.50036675291488,-0.3619656549578188,0.7943874559074474,-0.4385515536170116,0.0
1.1916448260075891,0.4564057980793972,-0.04923074727513771,1.0764400348625929,0.014557074492961572,0.0
0.9266860213688689,-0.14325595259453822,0.033601741786761646,0.9638051765999771,0.05645113065105578,0.0
-0.9332136156685258,0.6361621913277877,-0.3151529452839039,0.6653693455339058,-0.4697308304821384,0.0
0.15626734326551292,-0.055916013214400456,-0.13775741388801613,0.7717115455993704,-0.18637759599869513,0.0
0.32120792746650234,0.49970953054785816,-0.24191665534483014,-0.4085419323868828,-0.15336090790792806,0.0
0.2777670631097699,0.023107172546651882,-0.3429479916527909,-0.3425609947450243,-0.27078299416960966,0.0
-1.2133658622515642,1.3468243392973527,-0.40543459965502543,0.5849424715348148,-0.5692559897336193,0.0
0.7726022857481976,1.3061203036405844,-0.32024949028872535,-0.7421009494501859,-0.12533433971693644,0.0
0.8410839460240516,-0.266830487492334,0.03913415293004243,0.806116375032315,0.06148999048884348,0.0
-1.1866152137063088,0.20117015600528593,3.6697789657080966,0.35455298872491886,3.308161813344704,0.0
0.9392745618607538,0.41863033811378114,-0.2029088345884945,-0.08183179636206056,-0.06704473803083848,0.0
0.8410839460240516,0.44117483369991867,-0.2668773384326793,-0.2260285079560189,-0.12777269294798266,0.0
-1.1835046731777907,0.03768263379501175,-0.15416289494190413,-0.65808915664881,-0.2496194543671999,0.0
-0.46779939957089717,-0.039873197776877804,-0.09571836868742814,-0.7587484475629009,-0.09635930940600747,0.0
0.30650772040131474,0.11341042581466,-0.23105336802088253,1.2168679100991007,-0.2899781688519241,0.0
0.7126808330068255,0.08427941622997615,-0.4261811414423286,0.3868075163183042,-0.3549226682974518,0.0
-0.35734510880339104,1.098601966695998,0.474811530463409,-1.2581733909443529,0.5271070538719438,0.0
-1.119981780057218,0.08923793980041274,-0.42890782979151704,0.19621258053920845,-0.5739019233613194,0.0
0.5200761634809866,0.3226630312061317,0.36070555063324156,-0.9356281150104985,0.48608550036380266,0.0
-0.6630668064634528,-0.17653629052273448,-0.37091514357194955,-0.029429482624907806,-0.4474089215617615,0.0
0.3763869655807575,0.5251252953097437,1.3306063791896647,-0.029429482624907806,1.319120222688337,0.0
-0.27890219898892443,-1.7074375066583873,-0.09821009212239624,3.7336293763291097,1.2578199145964333,1.0
0.8410839460240516,-0.01710659008526999,-0.20982434851759557,0.29004393353814795,-0.1267054366108325,0.0
-0.3753665983496683,0.13605559100960657,-0.27277937187217066,-0.06305826327365045,-0.3079792967935287,0.0
0.13824585371923553,0.13793968659510547,-0.03594856972876903,-1.0544605850913922,0.06612663792975876,0.0
-0.5434365769442983,0.1909129887569006,-0.4081068708454275,-0.5476388700465867,-0.41615284873833613,0.0
-1.0623033763489453,0.4967237906183406,-0.39239391624586345,-0.3474573177193523,-0.477348569656153,0.0
-0.017888603125667167,-0.02513205623913304,0.06227452646203449,-0.012481290786018786,0.04860710303970414,0.0
0.4208555761494937,0.776819794632805,-0.25546674044966255,-0.7890166259496556,-0.11566233283176046,0.0
1.2904948415843425,0.07856891210512777,0.664988163513688,0.8706254302190857,0.7162016225485777,0.0
-0.02810635747717046,0.48005787936183947,1.7299773085952508,-0.4642157886456344,1.683589355440004,0.0
-1.2133658622515642,0.29145391905954215,0.1096723950068732,-0.33661545970476897,-0.02390897733545039,0.0
-0.6630668064634528,0.1245168167740704,2.3005072077460875,-1.2581733909443529,2.2053405084087916,0.0
-0.7242111459954652,-0.2013023099429896,-0.25371126383689074,0.7692540577827315,-0.4113704101896203,0.0
-0.40101963704054266,0.22740526563125113,-0.43290794953387796,1.1378772302785651,-0.5628070013296592,0.0
-0.18104602360793637,2.243978319122387,-0.5015743062204309,-3.3444158889562416,-1.6307536857223914,1.0
1.1050236783372382,0.5487841092089004,-0.3151529452839039,0.35455298872491886,-0.18681260984790077,0.0
-1.1750365747837357,0.20702937547355918,0.14737697964640675,1.2066502102218175,-0.11488100867708352,0.0
0.9991185466606375,0.21769037593753585,-0.323930328347763,-0.34512214830082666,-0.1567784727330792,0.0
0.07066526792069562,0.29243212039319644,0.007520374968437607,-0.058004922353266944,0.018343135848332737,0.0
0.33941596958465686,-0.24524550295194864,-0.2347850316054447,1.2921846048117047,-0.3033604408544548,0.0
0.3274714939551475,0.15158515271641299,-0.25546674044966255,-0.7421009494501859,-0.14482323574180106,0.0
0.07066526792069562,0.0792357905423085,-0.2500970472811841,-0.07550737918688698,-0.22996053919607543,0.0
-2.366480557552287,-0.992657549854179,-0.5242472936242212,2.882402056337424,0.04029755505895859,1.0
0.8323786502262734,0.1564311736325871,-0.43803630817793043,-0.8645588169233779,-0.24413014703060082,0.0
-2.8498349740642346,0.8763102672110903,-0.6179092873566895,1.343357165181482,-0.9021855957126367,1.0
-0.04606483482223714,-0.17851780139614734,-0.2478596751276514,0.8530320515317847,-0.32632061979201593,0.0
-1.2133658622515642,0.06060248621104603,-0.3402311826092155,-0.6130828390766442,-0.43382202420076554,0.0
-0.12388490331752554,-0.09704215990496298,-0.43803630817793043,-1.2581733909443529,-0.3377448188785912,0.0
1.3255138724072222,-0.12888528239044084,0.15694487236508545,0.4425198821614245,0.26865576230960647,0.0
0.49867564464478215,-0.6813547228755816,-0.2668773384326793,0.4620680807028702,-0.2531372150716467,0.0
-1.2133658622515642,0.08926195031170761,-0.10839681089078008,1.0221466993787105,-0.3501945078304,0.0
1.2195352264958754,0.034494407550485384,-0.0468158059030707,0.6431461303499463,0.04785494784428862,0.0
1.2442421073254493,-0.6242782278562445,1.073867924571788,1.155713835399331,1.060515706652709,0.0
0.24418298821424417,-0.08109435026251524,-0.4038045142288802,-0.7002572379776858,-0.30508630865634084,0.0
-1.2133658622515642,0.18503732587964386,-0.323930328347763,0.03200771279106451,-0.46995376463269894,0.0
-0.14333992044134763,0.127036744663175,0.01838761114273928,-0.3980526551207413,0.026626115049344184,0.0
0.4434484992610291,0.8418961983057504,0.003173480498716959,-0.09284852305429848,0.07618189395572042,0.0
0.16332730824240504,-0.44868365335386645,-0.3529403232198394,0.5507403215094281,-0.38010145939255546,0.0
-1.1420307994642165,0.23240191264755278,-0.34969619476102665,0.7487749926440742,-0.5447579935245516,0.0
-2.1035455754175056,1.9322832929526517,-0.5578047554541259,-3.652246715708701,-0.5907970232197242,1.0
-3.6436588434822066,-0.9866680482569039,-0.285250511011705,-2.172785029173021,-1.554474293314211,1.0
-0.7098242425761683,0.16010972608957444,-0.41462995334097297,1.1198074669209261,-0.5845078472667788,0.0
0.20582643951777574,0.4796116792941164,0.046049666859143475,-0.47727430184133707,0.11146509225217835,0.0
0.819683427187847,-0.27384207452704074,0.1237162079090477,-1.0073048429957994,0.2918013254411347,0.0
-0.5486909242800414,-0.8386352440093752,-0.20982434851759557,0.9275451847956483,-0.37427147043750597,0.0
-0.5030507689647822,-0.31567463381653005,-0.26352128020238025,0.44376763951513376,-0.3676896401079485,0.0
-0.8804689025772746,0.3626425215448431,-0.25546674044966255,-0.4458371404442752,-0.31852188493143446,0.0
0.01230021654922931,0.44862101049628433,-0.04610707310909447,-0.34918215876712694,-0.012258252540099268,0.0
3.5872844711836547,-4.123881645165407,-0.18092314728415287,2.4678825374794426,0.7599097762357624,1.0
0.33716229493757965,-0.5728993914539665,-0.3943361456897812,1.2248166577539976,-0.456850932876976,0.0
-1.0456732220313094,-1.1155686485422698,-0.2674771796088192,0.9732391535432857,-0.3851998008246275,1.0
-0.9900561004824755,0.426601829359287,-0.4023781894810031,-0.6972250849724323,-0.4497384739512256,0.0
-0.24166662860769186,-0.1362814695951272,-0.16833126494298922,1.2873190569660653,-0.31109605725241696,0.0
0.9366397510601268,0.025061653683127495,-0.3402311826092155,0.6020877353718301,-0.26408106172686835,0.0
0.38453954418502584,0.31399992863607884,0.0989330086699163,0.0033370215969440896,0.1404793217444526,0.0
0.33941596958465686,-0.035675576552318705,-0.1862162147596299,-0.5380723097897013,-0.0985679459268733,0.0
-0.08803520884216792,-0.3019119792609517,-0.41553653750719316,0.30743963381323236,-0.4479600780934859,0.0
0.21855712176061606,-0.808185827556534,-0.4280675440740837,2.1820938753402404,0.5978011006933607,1.0
1.028593253922223,0.06992632041556976,-0.43803630817793043,-0.9305083487258341,-0.21553042678453277,0.0
0.4815552295758188,-0.48255048235342685,-0.3771797856018411,-0.2776357521054356,-0.29378269119898237,0.0
0.8410839460240516,-0.31590357266196295,0.9312354497840787,-0.2260285079560189,0.9965063517381643,0.0
-1.0623033763489453,0.014901118632119684,-0.13375369529748396,-0.3474573177193523,-0.24145159852186832,0.0
-0.9076441645915023,0.033396485119415294,-0.29759817915618586,-0.09086667804087999,-0.398994127435001,0.0
0.8576520896391773,-0.04321717775958293,-0.34601535670198896,-0.9252234286900516,-0.15249020981425654,0.0
0.8099559186259361,-0.4057876644829361,-0.0625908261560892,1.0485140369462418,-0.06266581877423552,0.0
-0.0031296246179400604,1.182847432906617,-0.18537306712541682,0.3730900735487036,-0.19189402141221185,0.0
-1.1556565979741593,-0.04121170477768457,-0.20044577483292428,1.1772246475674462,-0.44633550143446776,0.0
0.07066526792069562,-0.26403385812403224,-0.323930328347763,-0.48406472870310246,-0.27318239421938195,0.0
1.194192506821423,-0.0982735769958573,-0.20982434851759557,0.03200771279106451,-0.06191333290465365,0.0
0.5238527256285521,0.5686857037912801,-0.20982434851759557,0.33557973719939804,-0.1582710258322708,0.0
0.4208555761494937,0.4125175108046895,-0.1964001155963994,0.8530320515317847,-0.20546124960390957,0.0
0.7528068058247086,0.004910160113112365,-0.18605226938631067,1.2012343380512864,-0.19151713355899858,0.0
0.3482936203903734,-0.23625372991349736,-0.25220656959737203,0.6247936253181481,-0.2624400879866141,0.0
0.6621852267640962,0.12182393876877202,-0.10522720033994211,-0.5043597123573674,0.020005935242887532,0.0
-0.2044842599733601,-0.9481096423172471,-0.4263331307594517,0.2470378967469675,-0.48173800295539765,0.0
1.2700350048947844,-0.1977429358339457,-0.34377484657909646,0.6132981001883404,-0.23085722267199174,0.0
0.4258228145640867,0.1013357244793315,-0.39105149295374386,-0.8189628024386788,-0.25600763264645493,0.0
-1.0458835409247478,0.032493445404736816,-0.1304462755922617,0.22833961988123672,-0.2843179702993279,0.0
0.7126808330068255,-1.1054393307063588,-0.20982434851759557,0.6770982646587732,-0.19884179023488782,0.0
1.0693561469435642,-0.5057865796103561,0.474811530463409,0.4620680807028702,0.5290235736674852,0.0
-0.2962007692713786,0.8767718100404737,-0.20982434851759557,-0.5209270459526858,-0.18363233130210435,0.0
-0.7953092152187354,-0.5044232305152511,-0.36830487605949475,-1.1381565440852444,-0.37537191630734873,0.0
0.8973702421411915,0.29764691311874425,-0.28004341302846786,0.5445454115352715,-0.20110234588465317,0.0
1.1796012439785561,-0.6620626697593515,-0.06459855600647336,0.3838752865370874,0.032801286917990814,0.0
0.39167305046376055,-0.1733721791637388,-0.39239391624586345,0.03200771279106451,-0.3391292695070579,0.0
0.39167305046376055,-0.07669611455586167,-0.11853956465346165,0.6770982646587732,-0.13069434563930585,0.0
-0.7464454512798333,0.0026256408837931023,-0.25546674044966255,0.5246223160354966,-0.39090973426905024,0.0
0.987830360900881,0.05026031930464584,0.07924413371882856,1.0062260972443386,0.10821994474048217,0.0
0.25409828651673266,-0.6387486584335755,0.05866030990632774,-0.7842293120211383,0.1315338512176074,0.0
0.07066526792069562,-0.03940061392162206,-0.40950981322038854,0.8383709026257004,-0.46117349369146066,0.0
0.8410839460240516,-0.10822950625048582,-0.06719187372988629,-0.3980526551207413,0.06504413352219915,0.0
-0.08983862335083687,0.04114882889118849,-0.24242605704050058,0.9996435405926275,-0.33435063250459107,0.0
1.1644695639933613,0.2643106982410162,-0.3163232630257518,-0.20691471382660542,-0.13919587100169037,0.0
-1.0992297617918076,0.16640603140228927,-0.4076080468898858,-0.7994423318384265,-0.46552460717198524,0.0
-0.4796337878674158,0.22951661071693943,-0.03866537877234443,0.8482447376032674,-0.1730822899850844,0.0
1.0843740548987955,-0.4368011619976197,0.474811530463409,-1.2581733909443529,0.6772236432571959,0.0
1.0890347849538673,-0.09368794511383408,-0.4000009815678746,-0.07179996222213,-0.2474442446721842,0.0
-1.117590109583362,0.0016036060638590294,-0.5176586137609753,-2.598086226998162,-1.0165471016422811,1.0
0.07066526792069562,0.4782712870451097,-0.323930328347763,-1.2581733909443529,-0.19214897002708484,0.0
1.2304353209795111,-0.7917000847425245,-0.42173545391647793,-0.8003671928446886,-0.20377398300452207,0.0
-1.2133658622515642,0.2545137014409632,-0.2750277655634055,-0.8895502184485193,-0.3443373320110231,0.0
0.620964323708807,-0.21408384589157925,2.7569311270667574,0.8306912531987038,2.619634269103533,0.0
1.0604392640951459,0.007142326990221858,-0.3873225393645227,-1.2581733909443529,-0.1369732838342285,0.0
0.9404928077148071,-0.1156072271889094,-0.28004341302846786,-1.2581733909443529,-0.052699101854348215,0.0
0.07066526792069562,0.10239314716549233,-0.20982434851759557,-1.2581733909443529,-0.09156697663476955,0.0
-0.3038438117128801,-0.7478432111057036,-0.2478596751276514,0.35455298872491886,-0.32923110566292235,0.0
-0.44294718414820833,-0.5328010995401041,-0.2985734439410591,0.960938107480565,-0.44160777306811244,0.0
-0.5219644844665012,-0.15937945962616143,0.056422937752795055,-0.36497108835829467,0.005883639590355141,0.0
-0.6997534101826602,-0.3542893088723836,0.4367762038533532,0.806116375032315,0.24262092171270078,0.0
-1.0966357595086313,-0.6729390013739097,-0.17013531205492863,-0.12437787554050123,-0.31391922124236865,0.0
-0.1861409581137563,0.46510319739043643,-0.323930328347763,0.29004393353814795,-0.35535312422121373,0.0
-0.6997534101826602,0.16999471804961014,-0.20982434851759557,0.806116375032315,-0.36166009788421555,0.0
-1.001878381987898,-0.7787677842955903,-0.12424486364497,-0.8635297592135193,-0.19824938641719664,0.0
0.5959507302638929,0.9009115181684252,-0.3619656549578188,-1.2581733909443529,-0.15267126785841886,0.0
-2.203175895408095,-1.5323127796597806,-0.567328720017328,0.3116128738654256,0.8634205267009881,1.0
-0.8138895106424167,-0.008006913451065054,1.3876593691047485,1.264847434138241,1.1020471034806956,0.0
0.9915360784482758,-0.34629924803779166,-0.0690127138335592,0.6705821984782914,-0.012651175318296732,0.0
0.9619339347461465,0.6816090449701362,-0.14717792821868014,0.13825792133398115,-0.024028680747626683,0.0
-0.41848944833540336,0.00926452178725082,0.0868511990408397,0.8614098509066899,-0.051662878695479655,0.0
-0.017888603125667167,-0.10868516535972003,-0.1446209314717856,0.3879197414077315,-0.18382628416483035,0.0
0.4069591353467636,-0.38802821331163195,-0.43803630817793043,-0.8895502184485193,-0.30764108935736795,0.0
0.686296631701916,-0.31459145058090693,-0.3306424448083611,0.3324608465376686,-0.27127838671893856,0.0
-0.5184784270995177,0.6021894396375506,-0.22954636972280973,-0.8938869616543527,-0.20507905295014306,0.0
-0.5713502971654343,-0.22176938577450364,-0.2668773384326793,-1.2581733909443529,-0.23426382649008062,0.0
0.5775196614097454,0.29441947977333,-0.41728976639062726,0.20176838433519834,-0.3435401582199862,0.0
-1.14751811198632,0.06269594875806418,0.24659957080307413,-0.3980526551207413,0.11506741859295888,0.0
-0.011294165920086903,0.014008984319184717,-0.35549155681142636,0.4986689630783431,-0.3904143479185671,0.0
0.9144571534624665,-0.1652729745175825,-0.24633826206324913,-0.2260285079560189,-0.11187292352015768,0.0
0.07066526792069562,0.4251359752116048,-0.36957272027982996,0.35455298872491886,-0.37249956517112076,0.0
-0.35734510880339104,1.0972983454474647,-0.43803630817793043,-0.3980526551207413,-0.41425213311679293,0.0
0.07066526792069562,-0.7640740325163993,-0.17178902190753975,0.03200771279106451,-0.1824949663712076,0.0
0.7321358501306476,-1.141115141324017,-0.4000009815678746,0.5402608748686533,-0.366641183319569,0.0
-1.0782046906544842,0.37925768956018285,-0.29676223791200884,0.5073375931146393,-0.4628085400862684,0.0
-0.999360673889521,-0.6298044890755001,-0.27321655953435525,-0.6668403850656199,-0.35310793236187815,0.0
0.2579198077374834,-0.08633334005759558,-0.3714744866103327,-0.42493142811522905,-0.29585957333840013,0.0
1.0148058048120632,0.24258785183181467,0.5563158017706714,-0.42335032382143567,0.690218126291868,0.0
0.13038764606824269,-0.44764196009909013,-0.10785730271191402,-0.41805546293059265,-0.06941016423758747,0.0
-0.22359186607711387,0.4032594956111824,-0.317591107246087,-0.15614369817035056,-0.3178298274029658,0.0
3.6159695029430203,1.7350153977611702,-0.15072635150290206,-2.750974255617824,0.12935452791877297,1.0
0.1873953706636282,-0.004437508984071296,-0.29912468055859615,-0.24166706678917557,-0.24961771187762008,0.0
-0.9401677494489558,-0.3336297543027156,-0.13113056932437664,-0.9836667731283066,-0.1773464568061859,0.0
0.7840158957941733,0.22346886795592028,-0.28589500173770716,0.1753611687616665,-0.19156035897756796,0.0
2.1671768725251757,-0.16546861486552264,-0.4040626524320794,1.5482907217186448,0.13515188804351413,1.0
0.5645233949100262,1.3421302077497657,-0.40543459965502543,-0.06723698749627521,-0.28886663043049043,0.0
0.8410839460240516,-0.3239476246528204,-0.323930328347763,-1.051744414346686,-0.12891854895275104,0.0
1.324835209019182,0.3170470375736918,-0.1372114522620345,0.45206667679794443,-0.0027051188346791355,0.0
0.07066526792069562,0.22080675937661154,-0.27372369722248935,-0.05400436079129662,-0.25123490346763533,0.0
1.1755292636503145,0.04215643779587002,-0.2649099939528488,-0.41805546293059265,-0.07582606048436152,0.0
-0.22564960827290276,-0.35211776141926243,0.474811530463409,0.9252100153771227,0.32900245305048675,0.0
0.8279143959710026,-0.3143069550629438,0.0886066756536115,-0.9273577233198869,0.25183042486758356,0.0
0.22474900354136693,-0.2939842861260699,-0.28589500173770716,0.9781405221970373,-0.3411638810511001,0.0
0.3274714939551475,0.34009112895289934,-0.22464330693709783,0.16861512377481466,-0.18812386276734447,0.0
0.6830493453874658,0.3840984473258367,-0.18808987616899223,0.7267206148024432,-0.15425647725404984,0.0
0.29725899677462386,-0.12414741852586227,-0.20982434851759557,0.4620680807028702,-0.21247767067433324,0.0
0.9438064364378322,-0.3788277242852592,-0.22884201182262345,-0.8453154377490192,-0.04392340926624729,0.0
0.032899646445040905,-0.313734213193197,-0.27239859552123574,0.9806702890671067,-0.35329456065752907,0.0
-0.5812274597052208,-0.35182284643440653,-0.11853956465346165,0.6473248545725714,-0.2575130705415874,0.0
-0.4910983515296681,-0.3046011329854131,-0.2478596751276514,-0.29053756314278983,-0.28921025147868606,0.0
-1.0421617115619295,-0.5023151757171076,-0.1772226399946906,-1.0861492437796305,-0.2291394477262706,0.0
-0.5350097934813137,-0.15506640534177327,-0.3357343952267458,0.6892697845053338,-0.4577182765570762,0.0
-0.951318692828654,-0.34833717335602277,-0.09571836868742814,-1.2581733909443529,-0.12225789546729154,0.0
-0.03344536425543349,-0.4397040700778707,0.6269528369036323,-0.21208060413185223,0.5920823082952067,0.0
-0.5084075947060097,0.0964532998989431,0.540014947509219,-0.3474573177193523,0.47191832238525183,0.0
0.12649270836296775,-0.1700509965181441,1.7299773085952508,0.27508531204556336,1.627072746508535,0.0
0.29725899677462386,0.1505069585544617,-0.27976027163931105,0.33557973719939804,-0.2625298694656311,0.0
-0.9170509860579656,0.35227831785775643,-0.10839681089078008,-0.5634604889329743,-0.1734899588264095,0.0
-0.22564960827290276,0.023452764071452234,-0.40292677592249426,0.8259653150897829,-0.49011712702433635,0.0
1.826088381928975,0.6334451086582135,-0.6263674525957714,-3.6426864984513045,-0.0745468139111749,1.0
-0.4361891255683543,0.45795132371424,-0.26248864690074974,-0.10380082444424256,-0.2955917428531932,0.0
0.8701563489713481,0.3096819396933169,-0.3288914579055963,-1.1121151527856263,-0.11132801190148077,0.0
0.620964323708807,-0.40062838974299075,0.01838761114273928,0.9535656440306481,-0.0014604806245079758,0.0
0.07066526792069562,1.1985714235590934,-0.20982434851759557,-1.2581733909443529,-0.06813976934268583,0.0
0.4742179088319773,-0.02328966851301535,1.5017653489349159,1.027290278529815,1.3937745630102456,0.0
-0.011294165920086903,0.5742380164567757,-0.05768304207737232,-0.5719068464042372,-0.004835980288477748,0.0
-1.056137560597818,0.03639352002122269,-0.20982434851759557,0.5322820183211243,-0.38668174208097666,0.0
1.698540935191957,0.22934591839424195,-0.2388559115340238,1.7646996279026559,0.3910839131087893,1.0
0.10843088939635018,-1.3849450859609147,-0.31125188614441107,0.22174022804627283,-0.33969686956195344,0.0
0.09489227037677599,0.12168158431723093,-0.36830487605949475,-0.138393565060783,-0.333204870627326,0.0
-0.6019224669314405,-0.32444764126396114,-0.2199671022802771,0.0012891150830783551,-0.3017135310044188,0.0
0.010942889773148683,-0.2997759935120427,-0.18024131670977442,0.5120751002274989,-0.2286104309658063,0.0
-1.2133658622515642,-0.22465994561840774,-0.05768304207737232,0.35455298872491886,-0.252428128211985,0.0
0.49867564464478215,0.018564514961184785,-0.28589500173770716,-1.0861492437796305,-0.12594308399880091,0.0
-0.15592846093323265,-0.20761182380331136,-0.17471481626215946,-0.6510293421276858,-0.1446363498680141,0.0
0.3084488105451881,-0.9518155351106257,-0.30762947408631053,0.07979219811459842,-0.2896629850668858,0.0
1.6429377865343406,1.1952022881529396,-0.22166388590908606,3.348673406059804,-1.2049731844660216,1.0
1.1029255882552575,0.28472011065587394,-0.12832007721033312,0.006710044090370005,0.014403567193230627,0.0
0.6876672395619114,0.09082560283555374,-0.3539582177767544,-0.7890166259496556,-0.1902211568371324,0.0
0.3274714939551475,-0.7651395538299135,-0.05768304207737232,-0.2260285079560189,-0.019595008822686093,0.0
0.7528068058247086,-0.03767274222302191,-0.10522720033994211,0.43518930770838243,-0.051001222593270445,0.0
0.86293979504826,0.05783931291353976,-0.22737911464531363,0.1692610216990877,-0.12887235790502055,0.0
-0.11276775067534156,0.22319429230722762,-0.39239391624586345,-1.073861804696436,-0.30156062021078067,0.0
0.5751060690597976,0.41147222845655407,-0.11060175736092825,1.2300330234025234,-0.13598019093682012,0.0
-1.2133658622515642,-0.028809810603729672,-0.3619656549578188,0.4620680807028702,-0.5469341462434942,0.0
