completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
-0.5299741083261976,-0.010614822739692824,0.19855985112524738,-0.2921696498248397,0.02192582810330335,0.0
0.20945152936942568,-0.1268102001762309,-0.3688588573831148,-0.47516955847247994,-0.21526059666759634,0.0
-0.7587787434826299,-0.0767414664373053,0.26879124389258774,0.25421579170882913,-0.058803919323249534,0.0
0.38382199410507034,1.5560251571907735,-0.5666705750216393,0.5156652557508588,-1.7701502522804615,1.0
1.1915000437562437,-0.9924794304444451,-0.04160879564150797,-0.14160909564781865,0.05067527374058529,1.0
0.8994351229837175,-0.7497794779957471,-0.40797835813386574,-0.8059348749652481,0.836376327979267,1.0
-0.43215524203674893,-0.05482759842570148,-0.3062510277166852,-0.14566110227129497,-0.35361181531776464,0.0
-1.5280982120505342,2.0627923827090813,-0.6479305194386137,-0.9629462523431046,0.11012378870961072,1.0
-2.0287065038679177,1.7536416465347875,-0.41667242554027395,0.7349990841608673,1.3440750977488916,1.0
0.07503125140562265,0.47410510797617955,-0.18766038379974223,0.1857113616200792,-0.18218527296010867,0.0
0.5160240931465206,-0.45197028041950604,-0.3993167204640806,-0.3705446107005709,-0.2002550582203238,0.0
-0.19063786420704823,0.6870265599702303,-0.26878302154565586,0.6745022814119463,-0.36268931056618714,0.0
0.4773889255346771,0.11827947275657479,-0.25041161206824797,0.16000033722081206,-0.15242271255387188,0.0
1.586145653326572,1.6244662612179561,0.0005020028734655865,-2.115381951917786,-1.2922547418830093,1.0
0.12008624762063697,0.04729550627661375,2.9510482184421534,0.3361326681096923,2.109267431469995,0.0
-0.21599932597932053,-0.4976248615338922,-0.04707284584985589,-2.037761896677701,-0.1992140785526809,1.0
0.616112677380311,-0.054311620366596584,-0.49939953518589686,-2.219155275906981,-1.2647766399724698,1.0
-2.1926022878854483,-0.6685323000182611,0.04283181234014119,-0.72280149310116,-0.8064313089546564,1.0
-0.03567366246968159,0.012371050218672117,3.5602054800614686,0.6938791537206825,2.472047697281617,0.0
-1.5673840027833645,0.21094974819932058,-0.25570125561880697,-0.24628151085858713,-0.20190670989799597,1.0
-1.6436989342377988,0.8096607632674834,-0.07260097075743709,-2.276528839813649,-0.7190044767920101,1.0
0.2912042130433177,-0.09232496856544185,0.6497874523247401,-0.7200694362200598,0.5933866750294083,0.0
0.1368899758127169,0.19893053619071144,0.5905638296673067,0.3475223385374035,0.3715722458573452,0.0
0.4393809522022468,-0.08641582737961098,0.07024200203414162,0.34439253240747464,0.04083440579339937,0.0
-2.241028574492561,1.9040386415894874,-0.17391277003940997,-0.6709535258114652,-0.057516312783395446,1.0
-1.6003264908739878,-1.70524891658865,-0.18917857211885927,1.0601999291261817,1.2645205314558825,1.0
-0.7143088770885897,-0.11617246881951188,0.15088983841788156,-0.24997681374437086,-0.06399143928407394,0.0
-0.5586643447094493,-0.39522601048923967,0.5753348981268239,-0.6810980271029042,0.33533129567389613,0.0
0.9373106496835372,-2.0722642059012553,-0.04493604950698773,0.9406503702501231,1.5361733355038123,1.0
-2.2485710849749716,-1.918115415923874,-0.4943302309032718,0.9985359579962073,1.2288355350524534,1.0
0.48918882894322047,0.07944458258826713,-0.028883250560442927,0.18064045897902686,0.009340570273265035,0.0
0.35094655880500797,0.039577792776118344,0.7047808162209283,-0.7541694191975709,0.6575880436466811,0.0
0.5132934873153077,-0.05604083842106437,0.11038629436024446,-0.04345398450839193,0.14479811134963858,0.0
0.6197871147326143,-0.6375902280592898,-0.26733264711322896,0.21768009566149574,-0.1742634012079829,0.0
1.6017856060765712,0.8836427360117977,0.1325621877470228,-0.975586907680028,-1.7596994749731507,1.0
-1.8193986300186495,2.1122685901755403,0.12874668290551095,1.2647648166698795,-0.9406245903804367,1.0
0.5664141994990837,-1.4879030051781574,-0.46249347043787714,-0.22686277371082209,-0.7291590786871299,1.0
-1.9874373771054108,0.7835230659016289,-0.5553425176219782,0.6866643506083744,1.2749222006928957,1.0
-0.7810136766796499,-0.2520238740230006,-0.3993167204640806,-0.7541694191975709,-0.41714626418755246,0.0
0.13138530623255268,-0.4161803657908068,3.6820369323853317,0.6921402036416934,2.580679581915255,0.0
0.07503125140562265,-0.16964151877880868,2.6464695876324957,0.7419673339407291,1.8054844728968857,0.0
-2.2474461752674726,-0.9431301995087582,0.013356553860878622,1.667387862510529,0.1268005948870631,1.0
-0.6635461050727515,0.04376165581399749,0.7809254739233427,0.14336786860673098,0.3620384868226047,0.0
-0.11396568076904802,-0.035501988717794065,-0.3384009943021491,-0.29581250514920726,-0.285448236025623,0.0
1.6324017981451913,1.1779329014803497,-0.3853537566642632,-1.435582983248423,0.12456859217537017,1.0
-0.25655927409776363,0.08054375839998397,0.2367151262266751,0.06311821629603788,0.06118296859710311,0.0
0.5679056039395675,0.01829987335397389,-0.3758875950171839,-0.34496962346743754,-0.1556462919562919,0.0
1.525066964568615,1.720806908519817,-0.16579642972011832,0.9313434298941804,-0.9073807168077359,1.0
-0.6612871133110804,-0.2067588442988974,-0.3993167204640806,0.544253009561506,-0.5798830296006361,0.0
0.7826052129105708,1.0296229307492775,-0.24175822119505455,0.35767727054448434,-1.7639104824800267,1.0
-0.35769743210493427,1.380384409187444,-0.5044992800669914,0.41665293238743517,-0.08585596581452695,1.0
1.1324725577728876,1.8553140488592892,-0.5898137099757226,0.4086690124034353,0.2753813006943884,1.0
1.7688050531352908,-1.7243259204000663,-0.18141648129581167,0.10825979738511624,-0.9011003137847243,1.0
-0.6112196413569513,0.3386758742276456,-0.2353128423358034,0.38973000977530187,-0.4020835231136398,0.0
-1.28415470555588,1.8747150358536608,-0.1207115587839156,-0.4254491938647859,-1.4149782185326232,1.0
0.14905730948838447,0.26672594229446606,-0.13756945961203107,-0.24890747629908302,-0.07396657465864634,0.0
0.12272876939277859,0.015418954058561163,-0.27240895762672324,-0.2096696910082805,-0.19574862116897634,0.0
0.029935098031081978,2.2803541583413924,-0.07866699198309814,-1.0014303479515867,-0.49999900771816436,1.0
0.42263737371903626,0.691937146697294,-0.24211484649780568,-0.44726957239997084,-0.04489936132917166,0.0
0.46414258235347383,-0.13746186765231,0.23752950759247626,0.47342996799282916,0.14886188065453645,0.0
-0.7648007045568228,0.10930953461917142,5.083098634109756,0.20489260204492912,3.516084790096547,0.0
-1.7534839901133432,-1.5444713934877676,-0.17633288335121025,-2.2023258671918486,0.23467493909719636,1.0
2.1372283859992542,1.4813209572301436,-0.3100167067375595,-2.277751932755588,-1.6684840408343746,1.0
-0.762915475240215,0.02310442855733649,-0.020450618725238172,-0.39730913222361736,-0.17379926504191398,0.0
-0.3291424536434357,-0.017789876989539,0.05755122575040586,-0.45716956745795795,-0.014848468849710791,0.0
2.130210115426309,1.6146140454757512,-0.14755999731188207,0.1910064352845934,0.65420822113996,1.0
-1.2574029236318611,-0.5087261645148392,-0.2824988179276865,1.6772809257013979,-0.3913095617926372,1.0
-0.2621985687491818,0.5825150941502193,0.8189978027745499,-0.7541694191975709,0.6317676156331882,0.0
-0.7244156649054171,0.05028895348107803,-0.3871335752316943,0.11073014905021089,-0.5101225580339742,0.0
0.2695869168795482,0.17337134221679126,0.6667084873697211,-0.5623570149490709,0.5892229045289988,0.0
-0.4474896787243489,-0.08985076729860132,-0.309734770225946,-0.023455498250904247,-0.3789327868519576,0.0
1.7607156252839684,0.1682975123208789,-0.2666535858477112,1.2690007898904372,0.7121733008091529,1.0
-0.21465606868964734,-0.8970775202823985,0.054225695776830035,2.2143741055924018,1.3896123314231292,1.0
-1.9037231429653791,-0.2399251498842747,-0.30632156035508296,-0.6359753577131856,1.523482188242444,1.0
-0.2731209920740337,0.07497536705864533,-0.17875978091225955,-0.04345398450839193,-0.23432604727656067,0.0
0.7316890118716944,1.5859636078224866,-0.40778261065231797,-0.9722548907059914,-1.6263214776018198,1.0
-0.3749844617775444,0.10390104730107645,-0.3593719819972403,-0.33162615186754185,-0.34651615523267426,0.0
-0.7052502402693921,0.347875562923269,-0.4776649193636078,0.0315170197686246,0.09015040283559403,1.0
-1.9334907813903324,-0.8678917251089929,-0.3626338358195277,-1.1125710541713223,-1.449784529609253,1.0
0.20945152936942568,0.4128430244014496,-0.15565381581635448,-0.47516955847247994,-0.03486822638822222,0.0
2.11543973651863,-0.8665025105516242,-0.6698635958017938,-1.6531032249433346,-1.0587413409889648,1.0
0.8741356474475375,1.535676218908757,-0.045152163801563144,1.30626913453755,0.36366805853354095,1.0
0.5053446750421001,1.2618449542008225,0.03382434955773032,1.7801115097655986,-1.2230985564834571,1.0
-0.4474896787243489,0.06889110299157727,3.255626849251811,-0.7541694191975709,2.372314995792394,0.0
0.34027313006539844,1.2687601624275768,-0.44275570745447607,-1.2012931861655534,0.9195311751523046,1.0
-0.2886687273170628,0.1231430087416881,-0.3924722568503804,0.6707227266484291,-0.49861567415970043,0.0
-0.15534762086587164,1.1864589829972267,-0.48411646749300485,-1.9948237373563673,-1.606215930038563,1.0
0.6241105739653681,0.2926024079795589,-0.2353128423358034,0.20489260204492912,-0.1086603605655389,0.0
-0.7577831494588827,0.11239903422668533,0.3819936803085194,0.7116208938655932,-0.034057891147435744,0.0
-0.16902202814632533,-0.12591573744441187,-0.5562758060831274,1.1303556718210306,-1.7799736793667058,1.0
-1.6626042427241225,-1.458811079640811,-0.6396340708263603,-1.7143271221537262,-0.9824302819859746,1.0
-1.770103827483731,-2.0928257201661844,0.07264305242048677,0.017469351825975324,0.48723503991665096,1.0
0.0673418252322778,1.4219788970717164,0.0719347442753018,1.4802397739299034,1.2377792197255855,1.0
-0.0027910147839476478,0.04501493424105194,-0.14848725979730373,-0.05085727028640423,-0.1534104012605541,0.0
-1.4798908040025613,-0.5201822003574367,-0.5143765269135953,1.7081631299801094,0.12688255598611062,1.0
0.458866496510113,0.08571917941410187,-0.3993167204640806,-0.5200932648604183,-0.1681061360688397,0.0
-1.7728411475090367,0.46530321600996966,-0.6393806759178697,0.7929182857817658,-0.8505956217280948,1.0
-1.1733497782756463,-0.550004116166749,-0.009569984789967907,-2.199755556368147,-1.5761581874869723,1.0
-0.7810136766796499,0.03518980536000524,-0.26878302154565586,-0.3705446107005709,-0.36484139894508266,0.0
2.1200327475068432,2.1550944884364207,0.11627789741635333,-1.3577156407494526,-1.0897770782459215,1.0
0.7577447684323069,-0.06472493411902437,0.3947632812896697,0.2572050759308836,0.36371985552478525,0.0
-0.6697026181207097,2.2985690875846396,-0.5103788343592427,0.15661464782928378,0.7289793477218784,1.0
-0.7810136766796499,0.05030161394986972,0.04063019070542487,0.6018996713034523,-0.2781087372083213,0.0
0.6935134721753649,0.021423313216894634,0.12281807520961818,0.3765142268988501,0.13472055979766642,0.0
0.42206335710787424,0.15823636313128753,-0.6509807934671437,2.296071724945585,1.523851470257414,1.0
1.9330665805160427,-1.4789624831528385,-0.2673857619911587,0.3473726370655333,-1.184332644735596,1.0
-0.7810136766796499,0.10080287727152497,-0.24702740505925178,0.013080197796429128,-0.4023147349576519,0.0
-0.13249479176656467,0.07021983223043038,0.20984054115523468,-0.24266967453490423,0.11270348630578109,0.0
0.22314459673415946,0.44715706993168697,0.1895352991012575,-0.061169765138474115,0.1640993042797745,0.0
1.9377568400577467,1.630056095660009,0.11431512419000033,-0.9200491602012516,-1.4370815701409734,1.0
0.7464304177790232,2.2627232783796503,-0.4787037194811663,1.3711221060824543,0.2028179392543653,1.0
-1.320531769089617,1.0221057502450097,-0.5591633373542585,-2.177885699154566,-0.5276449841997605,1.0
-2.25396010967308,-0.517024004469028,-0.19540414297553443,-1.298074012977072,-1.527104232999467,1.0
-0.4758283190734922,0.08765883817473044,-0.36807788653488493,0.659976933693331,-0.5211222869560208,0.0
0.07912716015244214,0.25612857452278104,0.2467591630715568,-0.2897814931222551,0.20069259122237443,0.0
0.45117220465521196,-0.14115899753608957,0.3504152938366152,-0.6049819936709597,0.3877248288269108,0.0
-0.3781690046395217,-0.43896799494448513,-0.09473808965442296,0.545641696651088,-0.3030796934687272,0.0
-2.224340206016741,-2.404172834645151,0.024529005814221634,-0.03221516970575544,-1.6800892096643125,1.0
-0.5792522458178012,0.1944520715492353,-0.15565381581635448,-0.2710863270161634,-0.24526008873183217,0.0
-0.038164772142843174,0.23978754828098497,0.12376397157859233,-0.2136071890427072,0.07237531625650066,0.0
2.1285535398217488,-2.171240957566458,-0.05616566639694746,1.4616551465973786,0.8732144580905756,1.0
2.267907894309768,2.315471261410528,0.0863305030654264,-1.8707627329301317,1.0519885534235625,1.0
-0.6793789033583696,-0.5849918210265649,-0.17168331365671002,0.5728151530899215,-0.3144138000397752,1.0
-0.6456706050456148,0.22817708517256358,-0.3517263094000716,-0.4205826292001795,-0.3813488370727801,0.0
-0.19208841902884818,-0.06862485928648224,-0.03936015677993974,0.7595933386554562,-0.23755853512658917,0.0
0.5220568269596656,0.01644952967306606,-0.26878302154565586,0.3520974704216849,-0.18879784151213969,0.0
0.18744119145722404,0.168803387024985,0.3173388814409962,-0.003969793692326453,0.2307841383748848,0.0
0.16009279817096672,-0.015576519187191768,-0.06322995543273424,-0.32593707482882667,-0.017139113515221814,0.0
2.0577984948558705,-1.3868646017475903,-0.36201350514535074,-0.9826842415821051,1.3543604552823651,1.0
0.08684294304116576,-0.4229123648918009,-0.3860121043250614,1.29170129986014,0.7050865794848694,1.0
0.5777877964715763,0.04010615680773316,-0.3993167204640806,-0.5593123736117931,-0.1384444891668491,0.0
-1.2835819072529322,1.2452904258388868,-0.09358264743209795,-1.40666086741396,1.5292967315389205,1.0
0.46414258235347383,-0.16333754583641227,1.4281550643938652,-0.14036972560237085,1.1185960219797273,0.0
1.8049524752473158,1.6898235533126178,0.07292935935133646,1.420844774821363,0.6852388725578605,1.0
-1.6307998866775368,1.0868551381190923,-0.5262233573920712,1.7837959245443056,-0.5267914909445806,1.0
0.47418416508761174,-0.019553119499918375,-0.2765027564279283,-0.5561695180378289,-0.07306354696500056,0.0
0.44527657842872936,-0.2107324024220591,0.1017642528034207,0.6175798960341261,0.02009608352410305,0.0
-0.047516455122781145,0.6269367677539968,-0.06210466492481677,0.21591630343852108,-0.11393044832470182,0.0
0.7933980400165401,-0.5431737195193346,-0.28338087865085676,1.431188212706327,-0.022187849582084064,1.0
-0.0027910147839476478,-0.1359872368789595,-0.24702740505925178,-0.29381964900117086,-0.19823711254024245,0.0
0.6781538143747918,-0.04858373095809053,-0.09473808965442296,0.013080197796429128,0.02087650969506685,0.0
0.2718758070615944,0.30309629184653125,-0.09473808965442296,0.19360951944207622,-0.07905900853093265,0.0
0.20945152936942568,0.2207505846152541,-0.07682169960679604,0.5013299540653383,-0.12800143673292577,0.0
-0.716839233525078,-0.6892155241947836,-0.18718719313605836,-1.329378874757703,-1.1513695249236515,1.0
0.16547334454485285,-0.1213390920760772,-0.15130269251907366,0.3656002920909696,-0.18709593732426388,0.0
0.35571605417924107,0.06747117912876556,0.0448604494666701,-0.3058887440999529,0.10583749481504955,0.0
-0.16955301376159815,-0.4966925967342638,-0.3836973034994828,0.14095513396209586,-0.4145365298958332,0.0
0.34653230290019943,-0.2104310403004641,-0.29315645249873795,-0.33172577853577156,0.5729288997188193,1.0
0.21246206191060837,0.05666797738002788,-0.3366093552973864,-0.4929780602208901,-0.18042464063426017,0.0
0.9713541335219457,-0.6016878845372361,-0.12629584409521652,-0.3219580162136517,-1.6271691989650732,1.0
0.13723183121430563,-0.23974225082821995,0.005568935794566549,0.02522547223834511,-0.16625832832634566,1.0
-1.4504164374262531,-0.014503348554080121,-0.07741484405585879,-0.6964290210394674,0.5443711033065748,1.0
0.08439145080009881,2.3528175473430166,-0.04763237986098731,0.10239786132374934,-0.3324303029806849,1.0
-0.5276388565275608,-0.2627418115581802,-0.3062510277166852,-0.6827973618027802,-0.3042209996264515,0.0
0.4982564524639702,0.16018062843127706,-0.18845459144200993,0.3178779908488401,-0.12348068401618781,0.0
0.5058988039696642,1.12702372101617,-0.3410137692979869,-0.44592958430495505,1.4324595892288805,1.0
-2.1906694422331827,-1.488030061534801,-0.1419720043754232,-0.23379261980001245,-0.3937797512877794,1.0
0.1089950679848092,2.3579023101501178,-0.13902307223654692,1.8394175225592901,1.2949682011018633,1.0
-1.0995453037533327,-0.9199539795970516,-0.24554756476537873,-1.5929037207270007,-0.5401780152814176,1.0
0.5530823151415539,0.029736498691568865,0.2910615093711434,0.5924319494041433,0.19732694922278043,0.0
0.10838365120115263,-0.333570077862242,0.26358971129811537,-0.4723226211181422,0.22150651657101678,0.0
0.035688883492380925,0.3312504745706971,-0.6491663356711765,1.9650749101614593,0.8642341570319073,1.0
0.46414258235347383,-0.05383337891737339,0.09562355460161306,-0.24266967453490423,0.15254799138525452,0.0
-0.10006884752091044,0.024932113703317316,-0.13824932262723122,0.5885174105419291,-0.26167656824198615,0.0
0.6601394009049839,0.1426028224899863,-0.2368747840322632,-0.1290030646098672,-0.05927558050025935,0.0
-0.7118383289555875,0.09097880816352368,-0.35870623635612625,-0.481369555377482,-0.3977211199312577,0.0
1.3789259347040834,0.8299162052196078,-0.12826036864454043,1.9936745326883119,1.2269310546399117,1.0
0.6115952972389752,-0.22708546598591403,0.8189978027745499,-0.7541694191975709,0.787458133937773,0.0
0.6144200618919542,-0.04616577956090738,-0.34855361532913764,-0.048652530007685824,-0.17154328836255422,0.0
-0.7229661267136974,0.004080368677270321,-0.5055830741314649,-1.5509936846368628,-0.9692034465207652,1.0
-0.0027910147839476478,0.2554218009756141,-0.24702740505925178,-0.7541694191975709,-0.11419486335140314,0.0
-1.0218253671011535,0.13437092753463317,-0.5457274117788021,-0.264483190746376,-1.1957199180513578,1.0
-0.7810136766796499,0.13743697780154712,-0.18176055560003943,-0.5349552429135709,-0.2720340805507577,0.0
0.33073298317135336,-0.10964916505504167,3.8647841108711263,0.4880442464117625,2.8019917596801345,0.0
0.5970889537606562,0.007000873058576593,-0.3316325802841567,-0.7541694191975709,-0.05697046719135508,0.0
1.561128750784135,1.7191629508325534,-0.26202609202033195,-2.1929375680695933,-1.4469456955411817,1.0
-0.0027910147839476478,0.05722554430367019,-0.09473808965442296,-0.7541694191975709,-0.009878193571691585,0.0
0.14900090557308462,1.0420873837738598,-0.5666976349860271,-1.9380209017096208,1.1346960460051563,1.0
-0.3140800795422286,-0.2777051382758603,-0.2131853349692898,0.5654999220321091,-0.372916237852032,0.0
-0.36197070488965644,-0.08080416602207223,0.26060364629017757,-0.22299660743249394,0.09119082892157727,0.0
-0.469724611921369,-0.18357790679206307,0.7682346976396072,0.47342996799282916,0.3367183239611611,0.0
-0.480009681295846,-2.0611022004965114,-0.05864640200162071,-1.0194219588504976,-0.032779394359391874,1.0
0.48235610836974735,-1.3536814330869396,-0.0759685068130371,-2.082397098909547,1.0171536687622063,1.0
-0.469724611921369,0.09287108170753818,-0.09473808965442296,0.47342996799282916,-0.2900000522552232,0.0
1.2658339944139292,-0.8127901239239727,0.04875053038438246,2.1610597605998785,-0.6705112176857142,1.0
-0.9690062640212994,0.32656713513992486,-0.2274401488129153,-0.7688352976883703,0.5608973606357962,1.0
-1.380915486436248,-0.8047362488455007,-0.5718743104814218,0.17935681750720975,0.980568631643434,1.0
-0.9925562573356943,2.2247232222327464,-0.5055798647399191,0.5210172950170692,-0.34619930622031597,1.0
-0.7918166911501776,0.889346383295505,-0.1140031000784981,0.4709451840682191,-1.1740649385154565,1.0
0.5373870681789515,0.3626394818806897,-0.011128269432164028,0.07626546037240554,0.06016784421226246,0.0
0.0954371376877406,-2.2880134339113876,-0.22085561917955918,-0.2273805545419778,0.1961829918760085,1.0
-1.2121930114271335,-1.2561603410902138,0.12314172804559219,0.6894775454271128,-1.6105592771918111,1.0
1.6369753454146199,-1.491103938471751,-0.24736099668575068,-0.3735939909262323,0.48464694117737106,1.0
-2.1830225395672866,0.1631009627244083,-0.5117757883954273,-0.5938781237565401,-1.1171832710145655,1.0
2.330798190271022,-1.1572257093865475,-0.46152094052769893,-1.5065969337061094,-0.874335433671426,1.0
-0.39190234573179883,-0.11370166258997785,-0.17088274735683737,-0.7541694191975709,-0.15787347247713895,0.0
0.3044021412275137,0.15847883963365192,-0.371627754026839,0.11403409476932383,-0.2712073071660596,0.0
-0.10529177773063515,1.5467142593381806,-0.5957961243175259,-0.8276795759593405,-1.2540204793695104,1.0
-0.052464801713460546,0.01062158316128509,-0.2891499816605874,0.29059601670915247,-0.3198219667394303,0.0
0.508612448747514,-0.0839117492151095,-0.1434706705839682,-0.14036972560237085,-0.030938113785693177,0.0
-0.0027910147839476478,0.22740415699698333,-0.3079431312211833,0.20489260204492912,-0.30124199617997416,0.0
-0.2621985687491818,0.5818277095322683,-0.3993167204640806,-0.24266967453490423,-0.34454486477450746,0.0
-1.83120819456409,1.7838816226755019,-0.11863088920999043,0.6816659578690704,-0.42541259163595574,1.0
-0.48450281914735427,1.9366547884986975,-0.2801624742642068,0.029153658550647815,1.344632637273434,1.0
-0.8306839087535043,1.3459663184265984,0.08802398020430513,-2.1179704855866373,0.25276691780006655,1.0
-0.6513098996970329,-0.32885391935837643,-0.17934326487932786,-0.4025133447419875,-0.28113033913256336,0.0
-2.2724738900914434,1.8731831506283732,-0.4587708895053525,-2.05141330076547,-0.3579963063703211,1.0
-2.084516607595943,-2.085277997736786,-0.1792584223965236,-1.4772471342076783,1.0856730508937245,1.0
-0.6279865949600311,1.4684166491475097,-0.38335093215650357,-1.2830632535701723,-0.6545645312048101,1.0
-0.18113370813504606,0.2158689387814401,-0.23856688753676128,-0.09881037134852923,-0.24454233464652347,0.0
2.1459388985157717,0.9180886387390655,-0.015864103202883218,-1.641913696611755,0.21924627354698947,1.0
-1.8243399987427686,0.7759225461561975,-0.1003782323001103,1.9983209855323714,-0.7003105779386456,1.0
-0.615434386914607,-0.17268435926751335,0.010289024417872784,-0.5909248198371454,-0.09884272295832652,0.0
0.42955490849144257,0.12106739113787483,-0.19626429992430885,0.09833015524020694,-0.11358439678168974,0.0
1.2678579619364585,-0.08401490813951024,-0.35397444494937425,0.9147889226304368,0.22525889351334713,1.0
-0.34502175276286423,-0.995835374401529,-0.010339527952798475,-0.7319803661297056,1.5392566595262742,1.0
0.9176061273801713,-0.43124890697199947,-0.36666532831050064,1.5218708588310683,-1.485519686014652,1.0
-2.091590716299276,-2.1574827746602967,-0.2545308460531959,0.422628313152982,-1.7805327377428597,1.0
2.083355312158139,0.9558038235170673,0.06371689357466444,0.21267928412402737,1.3111888695499458,1.0
0.4097135870048921,-0.045192796776760635,-0.2578803639499177,1.4918131713021727,-0.2122448261478776,1.0
2.030458955908888,1.1779016641167974,-0.3024610812978749,-0.7293656224077879,-1.2934910815713234,1.0
0.4561608114622357,-0.1624956675841588,0.3035570429428216,-0.5574387481734683,0.34626978210035236,0.0
0.09059570464353671,-0.15177975601196247,-0.19626429992430885,0.5757299169253625,-0.2687427972436435,0.0
-2.0984921642117995,-0.789926260386727,-0.680944291256901,-2.0602127787175073,-1.6644659147357181,1.0
-2.0218287668347186,1.8726408060350452,-0.4140436647143504,-0.7794092351153854,-1.3621753960076637,1.0
-0.9543002455527243,2.3656055954098263,-0.30814795359336894,-2.015098788564713,1.245818832278968,1.0
0.5264003953051298,-0.19651673340499323,-0.12011964222189445,-0.5086495417594908,0.03953441117679711,0.0
-1.8896184889930168,0.3643023479979002,-0.4028039980525866,0.07473934614878995,0.27916335734566033,1.0
0.4187632114004691,-0.8307309111587979,-0.18088156844895584,-0.10822118074701334,-0.24738524313461224,1.0
-0.3432634293633174,-0.1573778982871558,-0.14550119478936588,-0.17873220645207086,-0.21486009481176818,0.0
-0.6772506550935563,-0.26163025830322056,-0.051226856681614745,-0.6518694702650375,-0.1525588221177499,0.0
-0.36987717605550535,-0.07852994168366723,-0.2627814721700961,0.40394321022733487,-0.3896249350627548,0.0
-0.6221927252723638,-0.18043941361200033,0.05755122575040586,-0.7541694191975709,-0.04170868665608034,0.0
-0.0658901495322478,-0.22861613631208078,1.0220502233143218,-0.13207513514838165,0.6991554445171017,0.0
-0.35375417603102904,0.05409353057759882,0.9060202687201663,-0.21258145426062966,0.5745296897988581,0.0
0.031044753124561127,-0.08643114572779521,2.4941802722276667,0.15763447346196532,1.7725757668519306,0.0
-1.4347625229898984,-1.8176986123177072,0.20486512973232676,-0.22762950072557486,-1.2177894793694477,1.0
-0.6014238316267955,0.18898714513764875,0.04063019070542487,-0.3410350100469555,-0.09484303064070344,0.0
-0.182380859836802,0.015601180528488133,-0.3524584695702871,0.4852338082542753,-0.42322677642070955,0.0
1.0611318266766756,0.33724318752138943,-0.6506692008116381,-2.1722003941939834,0.007773939126742591,1.0
1.1815830262641511,1.7074223698970035,-0.3984065294552608,-2.278601742213032,-0.761529321116757,1.0
0.48176271809450855,0.166526560697494,-0.25364867964207044,-0.667310971990703,-0.030372969235784208,0.0
-1.3983420961980235,1.2175087924826582,0.09610660193355657,1.0664896037834233,-0.010884651496354276,1.0
1.3359301120141285,-0.44033889838994067,-0.19977329848030254,-1.5701062884006662,-0.18719488255256167,1.0
0.24179325038327307,-0.009045571126048669,2.189601641418009,0.6049584737632291,1.5306150664582456,0.0
-0.052464801713460546,0.30602396299688306,0.10831433088534882,-0.34605792079650705,0.08007318241896105,0.0
2.2183952050783518,-2.0681170192906215,0.04233303964811105,-1.387982501309497,0.15692720405263916,1.0
0.983828160756702,0.12416629281255222,-0.13348449771721163,1.0434837623727364,0.4906938450821929,1.0
0.020097887036514103,-0.7270309445283961,-0.23010637001427078,0.12591102382495847,-0.267221314641092,0.0
1.5772643267054858,-0.0066682386786731974,-0.3352502224652642,1.3658075875880178,-0.8134023019720336,1.0
-0.4104314567293155,-0.16784273577431788,-0.10827491769040773,-0.00518765022723756,-0.22782762943162732,0.0
-0.0389874176628175,-0.1548336572683822,-0.055255674549467365,0.2985684273755919,-0.1520101626127226,0.0
-0.7810136766796499,-0.11522582183193726,0.10831433088534882,0.20489260204492912,-0.17671222681671758,0.0
0.2566165391812864,0.01302366251787635,-0.19626429992430885,-0.6518694702650375,-0.04553070869155546,0.0
-0.14012442570671868,-0.10623654161436047,-0.04787983876062951,-0.39311077590627674,-0.06491806796944437,0.0
0.14132429297451568,-0.4986466717424842,-0.22527178857284766,0.04149685027768834,-0.21532963869955146,0.0
0.9501283311020211,0.633451342031525,-0.11053949679139821,1.9854470813990226,-1.164625915263669,1.0
0.6228389683086758,0.1533644729089072,0.014039992777597644,-0.0019639123407081596,0.10002710710935989,0.0
0.9940025451154213,0.4736151941927453,0.19858597490885999,1.2355825699944831,-1.4471964260584642,1.0
-2.2452599758180973,0.30820035890525554,-0.016669654343075265,1.3509349721713966,1.288101507060515,1.0
0.4106397743481442,-0.016629601869823592,0.0448604494666701,0.2528457031070541,0.032193793928164155,0.0
0.4773889255346771,0.03373281559125462,-0.11816721510131968,0.09470249747664192,-0.04856874848837646,0.0
-2.1575157961171842,-0.8123755094640509,0.1404198969594254,0.8930507241494793,0.39809765986777496,1.0
0.30293931667507823,0.22019941915340507,0.03768740200194991,0.7255262707194291,-0.05594050009341288,0.0
-0.7810136766796499,-0.011956279099189154,-0.2977905101941947,0.2688300701277624,-0.48215344939521104,0.0
-0.46970185160369504,-1.4877257793495624,-0.28006967585564707,1.599337827838427,-0.24263063476211577,1.0
1.060254001942977,1.2139178141306428,-0.5281044292399557,1.9085117912957543,-0.3927266037772898,1.0
0.24040356705845933,-0.11678953120683981,-0.14848725979730373,-0.46645081282482087,-0.04639053765624967,0.0
0.6235833228394225,0.036103789792190186,-0.26394844010423274,0.06922041367403893,-0.12081930479138872,0.0
0.3981119016172037,-0.22835460338470823,-0.29825692738840875,1.720280210178472,-0.46265545386632845,1.0
0.2672046026084388,0.6613345979082901,-0.20351617208644354,0.12268728593842908,-0.13506431896117627,0.0
